Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU04,OUT045,1995.8735997666945
FDE35,OUT019,125.6239268932699
NCD31,OUT035,2804.5948069693973
FDJ56,OUT035,1611.6867362133294
NCU53,OUT046,2314.5001909841526
FDD39,OUT035,3571.6516549992043
NCU17,OUT019,255.78888046930072
FDJ20,OUT046,1969.0306699238406
NCW41,OUT018,2552.665110360888
FDL52,OUT035,643.3920447823406
FDS39,OUT035,2145.7681810738436
DRJ47,OUT045,2769.6851314672567
FDP13,OUT010,141.33947072352282
DRK39,OUT010,188.93765686119778
FDF28,OUT010,265.97078833457624
FDB09,OUT045,1842.5440801808916
FDM51,OUT046,1378.1510758237246
DRM49,OUT018,437.5774260674828
DRF23,OUT013,2806.413666027922
DRH01,OUT035,2943.387462089699
FDH12,OUT027,2733.451614466602
FDA28,OUT019,276.9862719949978
FDW37,OUT018,1246.7905489365708
FDF02,OUT046,1751.0663194451918
DRL37,OUT046,701.0909785830519
NCF43,OUT046,2089.1926304912504
FDH08,OUT010,529.9083208188704
FDR34,OUT019,537.9938357077215
NCK19,OUT049,3117.7863605578045
NCD55,OUT018,467.0132492726891
FDT27,OUT049,3516.1080516869015
FDQ57,OUT045,2459.4625006956444
FDA47,OUT035,2646.2876152707086
DRG15,OUT027,2263.457101347509
FDE05,OUT018,1960.5898405264709
FDN46,OUT046,1729.2616221963333
FDX27,OUT027,3052.2519479439575
FDT51,OUT045,1753.1959184423686
FDU33,OUT013,667.6802695527174
FDJ16,OUT027,1632.7523779708383
FDD20,OUT019,255.89874300593942
FDT36,OUT049,564.3572049700998
DRF15,OUT027,2851.601078267149
FDN52,OUT010,162.42941452389056
FDC22,OUT027,5168.100989405401
FDX15,OUT045,2726.7509006396986
FDT13,OUT013,3081.3346523988857
FDU04,OUT017,2036.7471912914616
FDU31,OUT019,534.9713463190884
FDW59,OUT027,2205.667159515847
NCO29,OUT046,2635.465330176421
FDL15,OUT035,2628.3402249851183
FDI41,OUT049,2451.868610425053
FDQ48,OUT049,1667.5868997974176
DRI39,OUT013,848.5227126748836
FDI08,OUT013,3909.7291577347123
FDC21,OUT049,1838.2122020258446
FDF58,OUT035,1258.0149592638961
FDS08,OUT010,387.311831431177
FDE47,OUT045,1882.7692046936784
NCP18,OUT019,271.8817312734893
NCR41,OUT013,1406.6585919479119
FDA27,OUT013,3423.2318702169136
FDA43,OUT035,2998.722490881198
FDA49,OUT045,1326.0168304804406
NCE55,OUT018,2733.89899319664
DRM49,OUT027,1010.5638393307873
FDF22,OUT027,4632.3951361925565
FDQ15,OUT018,1251.8296706611632
NCS54,OUT017,3152.349272602787
NCY05,OUT013,568.6377001196481
FDR45,OUT046,3471.003698333761
FDK57,OUT049,2124.46195566829
FDF41,OUT010,728.0331628358928
FDV21,OUT046,2168.167128008316
FDD51,OUT046,814.2036111809449
FDF33,OUT046,1815.1544124128952
FDA38,OUT046,3488.1136747169307
FDR56,OUT045,3031.8740994196805
NCN41,OUT017,2011.4832213295065
FDC60,OUT027,2656.9184013225727
FDB47,OUT045,3207.459295594666
DRH01,OUT013,2808.6004850750505
FDW08,OUT046,1933.4615223270305
FDF38,OUT027,963.9742296251511
FDY32,OUT017,2343.2636966703044
FDG34,OUT049,1682.4205878274995
FDG47,OUT019,696.4920539816029
NCF18,OUT035,2969.3008227924483
FDL39,OUT019,502.3201086197677
NCH55,OUT035,2030.5358385373238
DRJ35,OUT049,982.3890574263589
FDS44,OUT035,3732.2752904119984
DRE01,OUT018,3757.3064589300443
FDY39,OUT013,2947.4785258175166
FDY32,OUT018,2354.9315849711625
FDR33,OUT027,3524.9138109033943
NCP50,OUT049,1218.0754048410295
FDZ47,OUT018,1467.8564484162466
FDU57,OUT049,2396.716636210038
FDY44,OUT013,2898.051975250086
DRH59,OUT018,976.2815591117737
FDB03,OUT027,4356.501739979765
FDY46,OUT045,2873.5419505125988
FDM39,OUT045,2771.040130478974
FDY36,OUT035,1279.2682115259056
NCM55,OUT035,3000.072093435561
FDJ50,OUT010,159.32986530750668
DRL60,OUT013,2280.3086447649666
NCJ54,OUT049,3695.614646770563
FDX59,OUT017,552.9105444382219
FDI07,OUT013,3156.3568103432103
DRF51,OUT010,167.37571318565344
FDM14,OUT017,1712.0760978887959
FDP21,OUT045,2983.9245374202874
FDE40,OUT035,1198.319833614701
FDE05,OUT035,2551.833380966042
FDM13,OUT027,3219.217790248348
FDC34,OUT027,3787.4880430925014
NCI55,OUT018,1958.4708514833526
NCE43,OUT018,2565.9990989671387
FDW58,OUT018,1412.2661772380413
FDG60,OUT045,3578.727966190983
FDV31,OUT017,2793.3982799795253
FDR47,OUT013,2846.974835116851
FDM60,OUT019,73.39182881765063
NCF06,OUT018,3115.1907968894084
NCN26,OUT027,2091.873196901131
FDQ59,OUT049,1272.9608562894225
FDF09,OUT046,574.1763448128391
NCS06,OUT017,3174.0451292504663
FDT44,OUT046,1888.456804686063
FDI19,OUT017,3573.0239220274925
FDT22,OUT017,901.3396981444498
NCF54,OUT027,4380.424994298989
DRG25,OUT045,2919.450757576122
FDB59,OUT017,2824.3762298625516
FDQ37,OUT017,3117.998372438147
FDP56,OUT035,780.5720574105355
FDW44,OUT035,2843.925752845539
FDJ26,OUT010,484.7913150527938
FDU43,OUT018,3570.4253792141694
FDW33,OUT045,1656.8052998088478
NCX53,OUT027,3197.064926657373
FDN56,OUT010,517.866116189519
DRF15,OUT049,2364.7974724407204
FDO33,OUT017,1786.5789414462956
FDZ39,OUT010,234.33381948816518
NCJ19,OUT017,918.2395502315687
FDU01,OUT035,3240.4600757668213
FDT12,OUT035,3771.357664672594
NCM18,OUT018,1007.1055549261702
FDP19,OUT017,2049.834223517083
NCR42,OUT049,557.0239503048182
FDN10,OUT046,1949.1389268390367
FDG44,OUT017,849.3876201850608
FDQ10,OUT046,3036.914043643924
DRH13,OUT049,1693.0889450443321
FDT52,OUT013,3665.2562024263225
FDM56,OUT045,1619.8535691352622
NCO43,OUT010,308.07196393867923
NCV29,OUT035,3005.027099376765
NCF06,OUT013,3696.1063185430535
FDO50,OUT035,1460.8196574848457
FDT59,OUT013,3734.9010286695143
FDX40,OUT027,955.5814543701906
FDE50,OUT017,3302.8864608773715
FDX51,OUT017,3017.818707177419
NCD30,OUT018,1424.0549914945361
FDK15,OUT013,1602.7623416018378
FDL12,OUT045,1343.5878763452936
FDK46,OUT017,3512.079703939507
DRH49,OUT010,160.68855224394994
FDQ57,OUT046,2461.648752866166
FDY59,OUT017,1475.950290298872
FDO09,OUT018,3444.6296263978625
NCG30,OUT035,1944.2634198728547
FDM09,OUT017,2748.862987634352
NCN17,OUT027,2682.5109214093377
NCS42,OUT013,1414.2521841711362
FDD02,OUT019,287.6863600204605
FDE34,OUT013,3055.985670984176
FDU38,OUT045,3071.3723930713545
FDB33,OUT046,2716.0918863141387
NCJ29,OUT017,1295.5073010080635
FDZ27,OUT035,740.6836171460991
FDI40,OUT013,1399.8260254364839
FDG22,OUT013,559.1226400941165
FDT51,OUT017,1772.3702915428498
FDF20,OUT018,2572.0723383788727
FDV50,OUT035,1926.7868372756855
FDT02,OUT049,597.8277192633253
DRC49,OUT017,2426.5145415527454
FDF26,OUT049,2399.6507718171183
FDV52,OUT035,2074.8815752506957
FDX59,OUT049,584.859410415078
FDV25,OUT035,3645.3534897360632
FDW23,OUT027,980.8071908206813
FDE53,OUT018,1356.9239182831502
FDA19,OUT017,1913.7986621316127
FDH22,OUT046,2040.878810870221
NCO41,OUT013,1467.1297684086237
FDX12,OUT017,3563.8063300498056
FDF17,OUT013,2894.952519108356
FDS11,OUT045,3627.196052426793
FDR51,OUT035,2659.286777532482
FDT49,OUT010,176.17914356401423
FDC56,OUT013,2204.0567123095634
FDR13,OUT027,2572.2085739094714
FDQ60,OUT035,2165.935540664591
FDN38,OUT049,4048.0990001208625
NCL29,OUT013,2546.5703381942485
FDO13,OUT027,4165.327633053327
FDE26,OUT018,2260.691053867316
FDA31,OUT010,545.0591652703969
FDX14,OUT035,1337.7176279597115
FDA34,OUT045,3326.5286090420127
FDF26,OUT013,2332.3236390218217
FDE38,OUT045,2774.8610153903005
DRI11,OUT046,2052.959123097733
FDQ60,OUT027,3011.9991750595514
FDL21,OUT027,919.7089698296685
DRC12,OUT027,4208.060126302947
FDC47,OUT046,3623.972549858914
FDE57,OUT045,1941.819199815554
FDT14,OUT045,2093.4128703219185
NCZ53,OUT046,3007.7788502606936
FDE28,OUT018,3720.4624195285287
FDR19,OUT035,2568.3045467446386
NCF54,OUT019,386.4752535293295
FDZ08,OUT046,1346.4980764212005
NCJ05,OUT018,2538.1601720884914
FDF59,OUT046,1995.2428547071872
NCO05,OUT035,1697.4069709686612
FDW24,OUT018,712.7588717452127
NCX42,OUT018,2555.1726856625605
NCA53,OUT035,727.9085926872921
FDI45,OUT019,347.1973236196378
FDG46,OUT046,2128.2018899574323
FDM20,OUT010,627.2294611016431
FDW11,OUT010,147.78785670969674
FDX08,OUT035,2919.7439100737024
NCK17,OUT035,621.625140941576
FDK32,OUT018,2251.8554665047877
NCA42,OUT035,2529.624665623305
DRI01,OUT035,2902.455847819243
NCL55,OUT049,3776.539220911375
DRE25,OUT018,1454.6167374302377
FDD14,OUT017,2989.2793355145445
FDB10,OUT046,3691.191962869884
DRN11,OUT035,2500.2829767092794
FDP38,OUT018,742.8060414267516
NCA30,OUT017,2947.640264424899
FDT15,OUT017,3093.138087399219
NCP55,OUT018,853.1957205165884
FDF12,OUT035,2451.4395581216286
FDM21,OUT018,3613.672495439977
FDX56,OUT035,3332.598251488921
FDF10,OUT017,2712.695359467909
FDT32,OUT045,2906.7625449337215
FDM51,OUT018,1382.203776174835
NCR50,OUT018,2554.8731297554477
FDI19,OUT049,3720.9491001170572
FDX21,OUT017,1724.0245655649082
FDR31,OUT035,2592.2932627743644
FDY02,OUT013,3601.1088607101633
NCA29,OUT045,3142.321763550411
NCX17,OUT046,3494.8376884388204
FDM12,OUT045,2995.26241026435
FDI53,OUT027,4177.789149139782
NCU30,OUT049,2798.7906476766443
FDC56,OUT027,3520.323851987513
FDK27,OUT018,1791.5943386223194
NCK18,OUT017,2988.655428957116
FDB52,OUT019,465.28169896411833
DRG25,OUT027,4556.296119100849
FDZ13,OUT049,891.2720779933012
FDB57,OUT019,619.0076906309498
FDR40,OUT046,1350.4083904130528
NCO14,OUT019,113.71741275762673
NCN19,OUT045,2950.668755499885
FDQ28,OUT019,314.1440509500243
FDO13,OUT018,2291.810459552295
FDK48,OUT013,1274.8187538196314
FDU07,OUT018,2137.766857676525
FDW20,OUT046,2264.2314153138564
FDV12,OUT010,338.38259978483666
FDH24,OUT013,2287.387825723635
FDV59,OUT049,3472.5231448441273
FDK57,OUT045,1976.937713881013
FDL16,OUT027,1149.8843684476365
NCQ17,OUT046,2622.1997005985086
FDJ15,OUT018,2649.131452139478
FDX24,OUT049,1444.4303296170044
FDT47,OUT046,1775.056174238631
FDT10,OUT049,1038.2456396803711
FDZ37,OUT018,1327.7448808752497
FDW43,OUT027,5171.171055269433
DRN36,OUT017,1541.448370721406
FDJ14,OUT045,1285.7594971241538
FDA32,OUT013,3370.695627200006
FDJ38,OUT019,567.5947293597503
FDQ57,OUT017,2491.66648376875
NCQ41,OUT019,426.006195781923
FDG56,OUT049,955.7320696182101
DRC13,OUT027,3294.591822372729
FDV55,OUT035,2607.96002668992
FDQ49,OUT045,2515.868322138668
FDE29,OUT010,274.9928445763081
FDR03,OUT013,3681.92539970235
FDD45,OUT049,1406.3112886856557
FDN38,OUT010,613.1648514892316
FDT56,OUT046,814.8023145446871
FDT48,OUT045,3239.206394308445
FDU03,OUT049,3022.0725296722767
FDC56,OUT010,187.7451513918652
NCO43,OUT027,2715.083812692947
FDQ27,OUT017,1968.5714059976117
FDR03,OUT046,3280.850730988217
DRH23,OUT010,301.30682744678575
FDG22,OUT045,611.1655751312144
NCJ42,OUT013,1653.9425476165936
FDR24,OUT046,1310.3524710057636
FDW60,OUT035,2923.0788812942174
FDJ08,OUT013,3044.192700469669
DRL59,OUT018,788.8339819595043
FDG60,OUT010,526.7821100549053
FDW27,OUT017,2422.8261835123476
FDX14,OUT018,1160.7396804532955
FDC20,OUT013,747.6176749380006
NCS29,OUT018,3268.247623698206
FDJ56,OUT046,1557.0153330280802
FDB20,OUT019,182.84116431678004
FDL28,OUT027,4554.197296473239
FDW01,OUT018,2153.1320424225546
FDL03,OUT046,2420.5664626252747
FDX22,OUT049,3454.8668457390104
FDJ21,OUT035,2705.647754692853
FDR31,OUT045,2410.549872774694
FDG21,OUT035,2866.0433642268245
FDS22,OUT027,1029.3982006048082
FDK08,OUT035,1444.8394979544264
FDE17,OUT018,2172.510943923467
NCN30,OUT017,1476.3418610829392
FDT50,OUT046,1429.6033532499441
NCX42,OUT049,2633.097111949127
FDJ12,OUT035,3624.017598047559
NCA18,OUT027,2565.0595714932138
FDP23,OUT019,546.7231734390654
FDX12,OUT013,4006.7652570302353
FDN40,OUT018,2469.680414364399
FDV48,OUT035,1340.697685907513
NCY54,OUT013,2920.187132843463
FDL16,OUT010,186.7531732694283
FDR45,OUT018,3153.8305183197645
FDJ52,OUT046,2386.266686654768
DRG01,OUT017,1308.1532803705002
FDP52,OUT013,3767.327826175146
FDU58,OUT017,3034.114846815705
FDL02,OUT045,1735.629490222242
FDG28,OUT013,3732.729411955029
FDA19,OUT035,1946.3133936881266
FDW46,OUT027,1923.9774724865229
NCD43,OUT049,1730.3976856092256
DRG39,OUT013,776.6219888785106
NCF55,OUT049,624.9402282148121
FDJ07,OUT046,1960.1049143134971
FDE08,OUT046,2520.390101387535
FDP56,OUT019,127.16942611445698
FDT45,OUT045,789.3552924097994
FDF17,OUT018,2974.890963121532
FDX44,OUT046,1301.522633384545
FDM28,OUT027,4170.957571234761
FDI36,OUT049,2808.0269840189744
FDS07,OUT045,1711.1351112508796
FDD36,OUT045,1953.6357303504235
FDW11,OUT046,1116.1620837232385
FDN40,OUT049,2303.838587027827
NCQ18,OUT049,1490.0812503288173
NCQ54,OUT017,3071.159633053918
NCS42,OUT045,1501.5139649901196
DRH39,OUT010,158.46332160555667
FDC09,OUT027,2629.619069158187
FDT08,OUT010,284.8734392723655
FDC08,OUT035,3961.2775181807974
FDT20,OUT017,564.5889066385388
FDS35,OUT035,1253.5585287982206
FDX58,OUT018,2988.2653400252257
FDW58,OUT046,1690.5809304939091
DRD27,OUT046,1464.7552172028327
FDH32,OUT019,189.77336985836834
FDS26,OUT035,3479.5193662418383
FDQ31,OUT046,1372.0892707388502
FDP11,OUT018,3371.8591243674973
FDD58,OUT017,1590.4831245517253
FDM33,OUT045,3305.1127469504227
FDZ16,OUT049,3279.750741991409
NCS29,OUT010,555.9757780349174
NCM18,OUT019,145.57277485524466
FDP11,OUT049,3363.8841678282247
NCC42,OUT017,2146.2978602283133
DRM23,OUT046,2723.200621169524
NCN55,OUT027,4070.9084476903745
FDK46,OUT013,3806.6976050295775
FDR01,OUT046,3059.239982783089
NCA05,OUT045,2575.8627940641054
NCP43,OUT017,2867.724221163712
FDR12,OUT010,452.66932709185187
FDQ01,OUT013,3523.052095009883
FDM13,OUT046,1842.4139773356512
FDQ19,OUT017,3765.5242511823076
FDK56,OUT019,548.8187178158996
NCX06,OUT010,430.45101507076527
FDO56,OUT027,2924.6030780925294
FDU45,OUT045,1967.4386496852678
FDI16,OUT019,273.9151512730971
FDL32,OUT046,2094.2662403218164
FDA07,OUT046,2060.859371785573
FDA14,OUT045,2504.489733938723
FDV46,OUT027,3210.2840443130935
NCO07,OUT035,3359.5702947131294
NCP41,OUT046,1672.6952924363566
FDY60,OUT018,1719.144928362382
FDN38,OUT017,3423.290377735335
FDO15,OUT046,1247.9394500394171
FDT60,OUT013,1918.6170402902987
FDA55,OUT035,3618.687434978262
FDE02,OUT010,164.46832000213627
DRJ39,OUT049,3175.0996994167285
FDV34,OUT035,1233.734307775515
FDS20,OUT027,4631.971563456269
FDF02,OUT027,3157.086966993848
FDW40,OUT017,2344.965923947402
NCB43,OUT046,2922.9761542359734
FDR58,OUT017,1512.1754191940895
DRJ59,OUT035,625.5707522172014
NCD30,OUT017,1593.249281206457
FDE14,OUT017,1624.7472971745844
FDC28,OUT018,1403.7336236064168
FDU16,OUT018,1210.2822877721665
NCD19,OUT035,861.5149104415733
FDU21,OUT046,587.6536661710697
FDV59,OUT027,4462.743293219264
FDU03,OUT045,2886.5637868812655
FDC33,OUT010,632.0526564653212
NCR42,OUT035,579.7838934118193
DRH59,OUT035,1210.0792520550153
NCM31,OUT035,1949.8507126241398
FDS50,OUT035,3626.69872309845
FDP39,OUT046,772.4538278363216
FDQ55,OUT013,1871.5556168160097
FDV36,OUT019,221.9643759990904
FDI05,OUT027,2473.212810313501
FDS45,OUT027,2712.5294857897093
FDA39,OUT045,641.4921483688698
FDC37,OUT010,304.35472221011753
FDJ60,OUT027,4298.485878517506
DRQ35,OUT046,2090.243956325571
NCJ06,OUT046,2092.5779020006867
NCY42,OUT018,2417.3667007169115
DRM37,OUT049,2873.6639981805474
FDR14,OUT045,804.2835582906107
FDE51,OUT049,640.9558881546687
FDT33,OUT017,2829.514339553269
FDR08,OUT013,1899.2967719874712
FDE36,OUT010,423.86411932365905
FDL22,OUT019,257.3253040616248
FDR44,OUT013,2040.562223505521
FDI56,OUT019,197.35853844175912
FDE47,OUT010,283.1639201332951
FDV27,OUT010,229.6609955923764
FDV10,OUT049,658.5774760033117
FDC40,OUT045,1334.8788569883445
NCX41,OUT013,3671.80417072041
NCQ38,OUT027,2178.541461838547
FDV12,OUT027,2833.0114574780896
FDE52,OUT017,1329.0034496195249
FDG20,OUT027,4080.599870508584
FDV16,OUT027,970.4456592801482
FDI32,OUT017,1875.150287752888
FDJ32,OUT049,1025.8287684448403
FDN39,OUT018,2160.5595915787926
FDY34,OUT017,2905.1521630669818
FDC14,OUT035,622.7129477738123
FDA55,OUT017,3528.5021066778886
FDZ50,OUT010,531.4794105042095
DRG13,OUT049,2720.417886079989
FDP01,OUT013,2210.3957342608614
NCG54,OUT017,2864.0856040756507
FDM13,OUT045,1751.3433558808224
NCO18,OUT027,4355.482577077805
NCW41,OUT013,2537.6624823418274
FDM52,OUT027,3712.134205921978
NCF55,OUT035,666.8165612638852
FDT09,OUT046,2159.4595268442467
NCM19,OUT035,1873.4288507941735
FDW12,OUT018,1957.3363941680527
FDP15,OUT019,608.6509798043016
FDK36,OUT045,816.7533019093913
FDZ25,OUT035,2985.869357184804
NCW06,OUT049,3044.2697470144417
FDW60,OUT046,2958.718124163757
DRC49,OUT013,2261.4998043830765
NCT17,OUT035,3029.6588375720453
NCN06,OUT018,2611.310362861234
FDC45,OUT013,2751.64519882676
DRJ47,OUT019,480.11275228591035
NCF06,OUT045,3387.6902683984413
FDE21,OUT010,259.53493640320636
DRG27,OUT013,661.2423158065824
FDW40,OUT049,2169.7094517264636
NCO53,OUT046,2907.0304285161424
FDE23,OUT049,707.5141765276047
FDQ16,OUT046,1708.504389747861
FDS26,OUT045,3286.3394920558726
FDZ13,OUT010,184.10233039960474
FDS14,OUT049,2300.768939703578
FDC10,OUT045,1803.414172233924
FDY16,OUT049,3066.203522369222
FDJ20,OUT035,1958.4856495166987
FDV43,OUT035,638.2339163080358
FDZ32,OUT027,2545.0082849711107
FDR23,OUT046,2677.9188032593856
FDN24,OUT035,866.7088293875131
FDE34,OUT027,4100.216555764376
FDU31,OUT013,3412.5060289697417
FDW33,OUT018,1528.0926808499653
FDU26,OUT046,1903.0124573399364
FDE20,OUT027,4406.859382695684
NCW05,OUT035,2014.4988616408355
FDB22,OUT018,2332.5063367610915
FDO56,OUT046,1946.7706869239005
FDA19,OUT027,3560.1477743271344
DRI39,OUT045,960.579042144559
FDH52,OUT018,837.8306451179538
FDZ50,OUT035,3151.3614593317247
NCN42,OUT035,2618.500829941291
FDB53,OUT013,2325.6572748234044
DRG11,OUT017,1761.1022556735436
DRK11,OUT027,3365.0018709915403
FDQ60,OUT017,2062.226239935796
FDT36,OUT017,565.4786806660712
DRG25,OUT018,2863.8685387355918
DRJ23,OUT046,2800.5406752682
FDG05,OUT035,2590.6708130420934
NCK06,OUT018,2248.0701875042946
FDU52,OUT017,2259.3895663152916
FDW07,OUT018,1211.0521863592724
NCM17,OUT045,691.6224800360641
FDA22,OUT045,3051.0169586764446
NCA41,OUT018,2669.86119795046
FDF38,OUT035,596.3329211797295
FDH52,OUT046,1067.15778519163
FDY58,OUT019,575.3182985482815
FDZ16,OUT045,3219.694300044295
NCM18,OUT017,1210.1418406798202
FDA22,OUT018,2549.4467303712586
NCJ43,OUT035,2790.676402692747
FDI34,OUT027,4776.824564992402
FDG56,OUT046,1145.1529649924828
FDS34,OUT046,1916.507175257029
DRC01,OUT035,834.7921315552009
FDQ04,OUT035,649.8292687659981
FDK04,OUT035,818.1406289925901
FDT51,OUT049,1754.0570440565054
FDV26,OUT017,3065.206281719035
FDS04,OUT049,2115.0646350072525
FDW43,OUT018,3329.37013000005
FDQ28,OUT010,305.62156145701124
NCK06,OUT017,2061.1262698642836
FDS23,OUT018,2171.207071331948
FDZ36,OUT019,519.6253052119752
FDE56,OUT018,859.7450401031119
FDW10,OUT027,4477.547523759966
NCN14,OUT045,2941.232365642048
NCQ18,OUT045,1525.4785188055685
FDW08,OUT017,1722.78337720258
FDU43,OUT035,3687.9469776655787
FDR33,OUT010,320.1144627375815
FDM24,OUT010,393.88757412361
NCZ05,OUT046,1700.9716134740308
NCV41,OUT035,1913.555253513246
FDV11,OUT018,2729.7191408277895
NCY05,OUT035,600.2373583970548
FDV44,OUT018,2744.8743639149598
FDW32,OUT049,1247.9591840566834
NCU18,OUT027,3343.2128349415357
NCC43,OUT035,3624.239152071833
FDW19,OUT013,1821.8442285746726
FDN31,OUT035,2988.548365318621
FDI48,OUT045,761.233855261923
FDS24,OUT017,1432.6013101162255
FDF46,OUT049,1931.7307127917427
DRG23,OUT017,2355.2524091227933
FDG14,OUT018,2153.9569024522225
NCY30,OUT049,2900.149063543759
FDO28,OUT018,2100.443073813379
DRD24,OUT035,2053.5633105649795
FDI33,OUT049,1455.763247486096
FDN32,OUT046,2921.111985244488
FDR16,OUT045,3462.2955873414694
FDF26,OUT046,2295.3726344295537
NCN29,OUT018,608.704578372246
FDE20,OUT045,3023.321971019542
FDA46,OUT046,2980.4730710716417
FDU28,OUT045,2926.4648678503604
FDQ48,OUT045,1563.3884890243883
FDV36,OUT013,2315.2836683435144
FDR14,OUT018,628.0062688056038
FDP23,OUT017,3548.9799376024994
FDP56,OUT013,770.4186347389124
FDK48,OUT010,199.9530262502018
FDR48,OUT046,2622.478037796609
NCY29,OUT049,913.892812923777
FDM22,OUT018,783.4442943744251
DRJ01,OUT013,2483.364841442934
FDZ43,OUT045,3559.444697015176
FDV03,OUT035,2705.719450815415
FDX11,OUT027,3723.992528099831
NCA41,OUT027,4619.781712923879
FDE38,OUT017,2724.5079949306896
FDI27,OUT018,784.4033547562741
FDN32,OUT013,3015.7690263119916
NCN43,OUT017,2019.5745451257746
FDB47,OUT027,4483.8804503801875
FDV03,OUT017,2553.4644715131526
NCN30,OUT045,1514.976325005437
NCV54,OUT010,288.6873179142247
FDV07,OUT013,1691.0036436411992
FDP07,OUT049,2273.7495569730877
FDK48,OUT018,939.6147848653104
FDM15,OUT019,289.108088377076
FDY19,OUT027,2984.819205982147
FDK46,OUT046,3815.252450401556
FDY11,OUT045,1105.974511993744
FDH09,OUT046,764.6075925860357
FDO08,OUT027,4191.228895711121
FDU14,OUT013,3950.389399184373
FDD22,OUT027,3311.5924399827154
FDM27,OUT017,2481.1930724093336
FDL02,OUT027,3189.103120272222
NCA17,OUT035,2613.141689868269
FDE38,OUT019,468.81153869381336
NCG07,OUT049,3095.309010506655
DRC27,OUT013,3430.010850905069
FDA27,OUT035,3370.526190727619
FDW40,OUT045,2089.1515813974056
DRI11,OUT013,1974.8500335208746
FDN50,OUT046,1403.219541152439
FDR12,OUT046,2888.2185958511914
FDT34,OUT027,3286.793831755917
FDW11,OUT035,1117.8396774354653
NCO30,OUT027,4557.874536448399
FDZ34,OUT017,3208.251007609765
FDU45,OUT017,2032.4806761899035
NCD42,OUT035,606.5784697958153
FDX25,OUT045,3053.3536499135666
NCR29,OUT046,828.0711367023208
FDX43,OUT019,495.3196847950079
FDB04,OUT010,202.9068673895051
FDR49,OUT027,1451.8203093271552
FDS39,OUT018,1723.3550059681613
FDW58,OUT045,1615.3083401015383
FDG22,OUT019,66.3087621350396
FDG31,OUT017,1031.7261240595078
NCV53,OUT027,4647.307768128694
DRJ37,OUT035,2694.7160519334075
FDV07,OUT035,1824.775280943291
FDW52,OUT018,2278.6840368011904
FDT15,OUT045,3047.4482869632643
FDD02,OUT018,1922.003006129
FDM16,OUT035,1200.9148893719705
NCE55,OUT046,2777.1287152814753
FDB57,OUT018,3367.9519733026204
FDQ04,OUT013,642.6835680218034
FDQ47,OUT019,143.42147340793656
FDY14,OUT019,485.85982269969514
DRK37,OUT017,2890.7844040002697
FDO25,OUT017,3985.7881398252885
FDL57,OUT046,4052.1231420724334
NCK29,OUT018,2347.1334262145797
FDK46,OUT027,4587.253100315066
NCB43,OUT010,554.0514539608956
DRE01,OUT027,4002.6643421231915
FDC46,OUT018,2962.298020725252
FDQ23,OUT045,1709.8748714540313
FDX38,OUT049,781.8962504622297
FDG60,OUT018,3576.8078887604606
FDW55,OUT017,3565.4548104434148
FDP39,OUT013,685.0928156136972
FDB20,OUT018,1130.0779529247852
FDV21,OUT017,1989.4356621150882
FDZ02,OUT013,1394.560946796633
FDP19,OUT027,4047.0472715518736
FDA38,OUT035,3480.9910560156545
FDH22,OUT045,1970.040261460578
DRM11,OUT045,3812.5283749915834
FDO12,OUT027,2841.2045124791202
FDT14,OUT049,2131.6041058361598
FDW34,OUT010,601.4057835216602
FDG04,OUT027,4587.337436852009
FDW59,OUT018,1173.6889855158981
FDR33,OUT018,1638.8495968747052
FDP32,OUT013,1997.338894515926
FDL13,OUT027,4899.860896191976
FDD22,OUT013,1818.1059071978889
FDV40,OUT027,2093.6028174249955
NCD55,OUT046,618.9904488579922
FDQ20,OUT010,63.26035690418172
FDD28,OUT045,823.7976100875451
FDC39,OUT045,3459.6341510618863
NCR17,OUT049,1936.9190244456588
DRO35,OUT018,1774.6866439378741
FDF40,OUT049,3717.4258394346016
FDR31,OUT018,2515.5490396218192
NCQ41,OUT017,3158.837013130292
FDP38,OUT046,773.5390984681171
NCU54,OUT027,4301.702997656531
FDG22,OUT018,500.7750582020295
DRK59,OUT013,3418.4135623870593
FDC37,OUT046,1782.41180119609
NCO42,OUT013,2460.0671311587644
NCT42,OUT017,2255.4599135220765
FDX27,OUT035,1348.8619425158415
FDV40,OUT018,978.9777535263378
FDT45,OUT027,1755.019871118997
FDS47,OUT019,210.66089072057318
FDR45,OUT035,3445.8650623984704
FDB03,OUT045,3741.036965209151
FDO49,OUT035,905.060595323013
FDU60,OUT027,4209.680103030869
FDB26,OUT018,760.9222451723882
FDB46,OUT017,3283.4381267754343
FDQ37,OUT019,486.7505073720938
FDN03,OUT017,3749.517944369501
NCX30,OUT045,4056.48317535181
FDK32,OUT019,318.99945028531323
DRM47,OUT013,2935.9545159429913
NCO02,OUT046,1456.5327376236967
FDP04,OUT013,984.8717790348929
NCO43,OUT049,1912.764792483952
FDD59,OUT013,1290.1509601596051
FDQ10,OUT017,3102.4943077411363
FDW45,OUT035,2624.642075774034
NCK30,OUT049,3963.119331263375
FDU31,OUT018,3245.2389786017616
NCQ17,OUT019,366.0067310180791
FDN01,OUT017,2827.6314128970607
FDZ19,OUT049,2728.421686315942
DRG37,OUT017,2477.8109456161237
FDE32,OUT045,520.6275238033156
FDO34,OUT049,2880.9632251423104
